video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
10001787725,1,CW,causal,4.6,long,16,121,4,2,5;9,5,False,0.0,False,False,False,2,5,False
10001787725,7,TC,temporal,3.7,long,16,121,4,2,5;14,5,False,0.0,False,False,False,8,1,True
10001787725,5,CH,causal,4.6,long,16,121,4,2,10;12,10,False,0.0,False,False,False,3,6,False
10001787725,3,CW,causal,5.0,long,16,121,4,4,1;2;13;14,1,True,0.5,False,False,True,8,1,True
10030609934,1,CW,causal,4.8,long,31,198,6,4,17;20;23;26,17,False,0.0,False,False,False,4,17,False
10030609934,5,CW,causal,5.1,long,31,198,6,4,15;20;24;27,15,False,0.0,False,False,False,4,15,False
10030609934,4,CH,causal,3.4,long,31,198,6,4,18;20;24;26,18,False,0.0,False,False,False,4,18,False
10030609934,2,TN,temporal,3.8,long,31,198,6,1,1,1,True,1.0,False,False,True,1,1,True
10030609934,3,CH,causal,3.0,long,31,198,6,1,1,1,True,1.0,False,False,True,1,1,True
10030609934,7,CW,causal,7.7,long,31,198,6,5,1;2;5;8;20,1,True,0.6,False,False,True,5,1,True
10030609934,11,TN,temporal,6.2,long,31,198,6,4,5;6;10;16,5,True,0.5,False,False,True,4,5,True
10030609934,8,CH,causal,3.3,long,31,198,6,2,1;2,1,True,1.0,False,False,True,2,1,True
10030609934,10,CH,causal,6.3,long,31,198,6,3,4;9;13,4,True,0.3333,False,False,True,9,2,True
10030609934,9,TP,temporal,3.6,long,31,198,6,3,15;24;30,15,False,0.0,False,False,False,3,15,False
10042935613,10,TN,temporal,5.7,long,43,200,7,4,1;9;27;36,1,True,0.25,False,False,True,4,1,True
10042935613,3,CW,causal,6.7,long,43,200,7,5,5;8;23;28;36,5,True,0.2,False,False,True,5,5,True
10042935613,1,CW,causal,3.8,long,43,200,7,4,2;4;12;22,2,True,0.5,False,False,True,4,2,True
10042935613,9,CH,causal,3.2,long,43,200,7,2,10;14,10,False,0.0,False,False,False,2,10,False
10042935613,11,TN,temporal,4.4,long,43,200,7,5,2;9;15;26;28,2,True,0.2,False,False,True,5,2,True
10042935613,4,CW,causal,7.2,long,43,200,7,5,1;3;22;33;34,1,True,0.4,False,False,True,7,1,True
10042935613,8,TN,temporal,4.5,long,43,200,7,5,1;2;7;24;28,1,True,0.6,False,False,True,5,1,True
10042935613,2,CW,causal,5.0,long,43,200,7,5,6;12;19;31;35,6,True,0.2,False,False,True,5,6,True
10042935613,0,TN,temporal,6.5,long,43,200,7,5,2;26;27;39;43,2,True,0.2,False,False,True,5,2,True
10042935613,5,TN,temporal,3.5,long,43,200,7,3,1;10;14,1,True,0.3333,False,False,True,3,1,True
10042935613,6,TC,temporal,7.0,long,43,200,7,4,10;12;17;33,10,False,0.0,False,False,False,4,10,False
10042935613,7,TC,temporal,5.6,long,43,200,7,4,5;10;13;28,5,True,0.25,False,False,True,4,5,True
10082798964,6,CW,causal,3.7,long,8,42,4,3,4;5;8,4,True,0.3333,False,False,True,3,4,True
10082798964,5,CW,causal,4.9,long,8,42,4,4,1;6;7;8,1,True,0.25,False,False,True,6,1,True
10082798964,7,TN,temporal,6.4,long,8,42,4,5,1;3;4;5;8,1,True,0.6,False,False,True,5,1,True
10127533784,6,CW,causal,3.7,long,14,70,4,2,4;7,4,True,0.5,False,False,True,2,4,True
10127533784,7,CW,causal,4.9,long,14,70,4,4,2;3;5;6,2,True,0.5,False,False,True,9,1,True
10127533784,3,CW,causal,2.8,long,14,70,4,3,4;6;13,4,True,0.3333,False,False,True,6,1,True
